['run','check_Proof']
['0','2.1930792331695557']
['1','2.5163145065307617']
['2','2.262988805770874']
['3','2.377131938934326']
['4','2.217127799987793']
['5','2.2559332847595215']
['6','2.2209110260009766']
['7','2.208836078643799']
['8','2.2537105083465576']
['9','2.2407281398773193']
['10','2.299785852432251']
['11','2.199298143386841']
['12','2.2168827056884766']
['13','2.191229820251465']
['14','2.4374921321868896']
['15','2.9441022872924805']
['16','2.4748873710632324']
['17','2.355020523071289']
['18','2.2118301391601562']
['19','2.483062982559204']
['20','2.5984392166137695']
['21','2.2356245517730713']
['22','2.3565542697906494']
['23','2.3008828163146973']
['24','2.214345932006836']
['25','2.391533851623535']
['26','2.5266995429992676']
['27','2.2284631729125977']
['28','2.2358105182647705']
['29','2.4726755619049072']
['30','2.4565722942352295']
['31','2.3031458854675293']
['32','2.3613157272338867']
['33','2.4178571701049805']
['34','2.2658166885375977']
['35','2.2082056999206543']
['36','2.212784767150879']
['37','2.302283525466919']
['38','2.240809679031372']
['39','2.2422306537628174']
['40','2.329587697982788']
['41','2.2356045246124268']
['42','2.2390403747558594']
['43','2.195469856262207']
['44','2.3003547191619873']
['45','2.229313373565674']
['46','2.205493927001953']
['47','2.228321075439453']
['48','2.3884828090667725']
['49','2.2253949642181396']
['50','2.1947245597839355']
['51','2.3242528438568115']
['52','2.6358723640441895']
['53','2.242985725402832']
['54','2.233308792114258']
['55','2.213277816772461']
['56','2.2060494422912598']
['57','2.243626117706299']
['58','2.2958271503448486']
['59','2.232665538787842']
['60','2.3765904903411865']
['61','2.2054381370544434']
['62','2.211951732635498']
['63','2.2456440925598145']
['64','2.238274097442627']
['65','2.2304606437683105']
['66','2.3527731895446777']
['67','2.255711078643799']
['68','2.388153314590454']
['69','2.1969218254089355']
['70','2.251598596572876']
['71','2.4858086109161377']
['72','2.35546875']
['73','2.3568310737609863']
['74','2.701810598373413']
['75','2.4732062816619873']
['76','3.093928575515747']
['77','3.5074546337127686']
['78','3.11871600151062']
['79','2.352698564529419']
['80','2.569598436355591']
['81','3.8591082096099854']
['82','2.5602667331695557']
['83','2.408339500427246']
['84','2.366020679473877']
['85','3.0796165466308594']
['86','2.8856265544891357']
['87','3.188894748687744']
['88','2.7440929412841797']
['89','2.3683319091796875']
['90','2.393827438354492']
['91','2.185610771179199']
['92','2.243903160095215']
['93','2.3260581493377686']
['94','2.196363925933838']
['95','2.3673276901245117']
['96','2.285116195678711']
['97','2.260453939437866']
['98','2.3342554569244385']
['99','2.4091684818267822']
