['run', 'pre-run', 'zkp-calc', 'proof_genverify_save']


['0', '0.01656174659729004', '0.7919743061065674', '2.9943575859069824', '7.376243829727173']


['1', '0.01771378517150879', '0.9307916164398193', '2.9576961994171143', '5.772938966751099']

 

['2', '0.020460844039916992', '0.9019665718078613', '3.077564001083374', '6.12183690071106']

 

['3', '0.022710800170898438', '0.9661526679992676', '3.1530280113220215', '6.53062891960144']

 

['4', '0.028951168060302734', '1.482862949371338', '3.741931438446045', '7.449779033660889']

 

['5', '0.02463221549987793', '1.2464449405670166', '5.3498735427856445', '8.737854719161987']

 

['6', '0.023535728454589844', '0.9229655265808105', '2.996645927429199', '5.393170356750488']

 

['7', '0.020715713500976562', '0.8560202121734619', '2.845482349395752', '7.427286148071289']

 

['8', '0.025095462799072266', '1.2260031700134277', '3.4794647693634033', '6.720796585083008']

 

['9', '0.025220155715942383', '0.9598996639251709', '3.3795723915100098', '5.860911846160889']

 

['10', '0.017605066299438477', '0.8193728923797607', '2.9195351600646973', '5.656717538833618']

 

['11', '0.02456212043762207', '0.9667799472808838', '3.8372251987457275', '6.81787109375']

 

['12', '0.029809951782226562', '1.0327508449554443', '3.455596446990967', '6.438496351242065']

 

['13', '0.024002790451049805', '0.9645822048187256', '3.3749964237213135', '6.038464546203613']

 

['14', '0.023201942443847656', '0.9122829437255859', '3.1279308795928955', '5.693035840988159']

 

['15', '0.022184133529663086', '0.8577380180358887', '3.092224597930908', '5.537546873092651']

 

['16', '0.01976609230041504', '0.947300910949707', '3.8339812755584717', '8.275898456573486']

 

['17', '0.026363372802734375', '1.1508817672729492', '3.7756190299987793', '6.527463912963867']

 

['18', '0.021411418914794922', '0.9097096920013428', '3.5331053733825684', '7.883163928985596']

 

['19', '0.02807164192199707', '1.4454121589660645', '5.647156476974487', '8.396721363067627']

 

['20', '0.025725364685058594', '1.1979913711547852', '3.6626033782958984', '6.666313648223877']

 

['21', '0.021209239959716797', '1.268754005432129', '4.62924599647522', '8.873338222503662']

 

['22', '0.02933788299560547', '1.4247357845306396', '4.79952597618103', '8.042911291122437']

 

['23', '0.02879953384399414', '1.0098671913146973', '3.080510377883911', '7.50624680519104']

 

['24', '0.02463507652282715', '1.3399345874786377', '4.514697074890137', '6.791283845901489']

 

['25', '0.022705793380737305', '0.9457206726074219', '3.3086562156677246', '6.100167751312256']

 

['26', '0.020519256591796875', '1.1573469638824463', '3.6092376708984375', '6.164327621459961']

 

['27', '0.0256807804107666', '0.9708278179168701', '3.0783169269561768', '8.01777696609497']

 

['28', '0.02775740623474121', '1.2762973308563232', '4.12224006652832', '6.2301390171051025']

 

['29', '0.02251744270324707', '0.8694250583648682', '3.0754408836364746', '6.406710386276245']

 

['30', '0.01965928077697754', '1.0088911056518555', '3.7247750759124756', '6.5347185134887695']

 

['31', '0.021915435791015625', '0.9559900760650635', '3.9502692222595215', '7.70648980140686']

 

['32', '0.02373814582824707', '1.5078856945037842', '4.676725149154663', '7.346504211425781']

 

['33', '0.0227200984954834', '1.23919677734375', '3.9511241912841797', '6.015822649002075']

 

